1,1,384,0.384079462383
1,1,385,0.665423686849
1,1,386,0.244490933837
1,1,387,0.661480974173
1,1,388,0.0984928871039
1,1,389,0.580862748902
1,1,390,0.106865505688
1,1,391,0.548254511552
1,1,392,0.519751710119
1,1,393,0.296234115958
1,1,395,0.0386665193364
1,1,396,0.599003024865
1,1,398,0.501813594019
1,1,399,0.501726123504
1,1,402,0.608659047401
1,1,403,0.672002687817
1,1,406,0.181067144964
1,1,407,0.647582179634
1,1,411,0.585310398368
1,1,412,0.455354969017
1,1,415,0.927291173954
1,1,416,0.826375610428
1,1,417,0.0299565966707
1,1,419,0.521777393529
1,1,420,0.88538733637
1,1,421,0.458561671665
1,1,426,0.681111365557
1,1,431,0.151784508256
1,1,432,0.32985476125
1,1,433,0.951773146167
1,1,434,0.0303847256582
1,1,436,0.181383859133
1,1,437,0.213656866457
1,1,438,0.652596226661
1,1,440,0.381007276243
1,1,441,0.405734532047
1,1,442,0.658965435578
1,1,443,0.511822673725
1,1,444,0.482585107442
1,1,445,0.524021798512
1,1,446,0.806285877479
1,1,447,0.804391082842
1,1,450,0.0677677332424
1,1,451,0.995815811679
1,1,452,0.123449691338
1,1,453,0.0619292007759
1,1,454,0.704035439761
1,1,456,0.712150946259
1,1,457,0.66308131814
1,1,461,0.0904734872747
1,1,462,0.971866151551
1,1,463,0.509861127008
1,1,464,0.450877476484
1,1,465,0.329700981732
1,1,466,0.493512046756
1,1,468,0.150920291664
1,1,470,0.211281887256
1,1,473,0.893403411144
1,1,474,0.428643300897
1,1,475,0.766304013086
1,1,476,0.995265408186
1,1,477,0.0200628549792
1,1,478,0.10819823062
1,1,480,0.890664051985
1,1,481,0.492476325715
1,1,482,0.0702679969836
1,1,483,0.0884373660665
1,1,485,0.201258882647
1,1,486,0.877364007989
1,1,487,0.943222501082
1,1,488,0.135636136169
1,1,489,0.858726976905
1,1,490,0.75715828361
1,1,491,0.686171616428
1,1,492,0.856393394526
1,1,493,0.230877752881
1,1,497,0.2827902555
1,1,498,0.502466435079
1,1,502,0.568548966199
1,1,504,0.127519546775
1,1,507,0.670160860755
1,1,510,0.515588486334
1,1,511,0.314991976367
1,1,512,0.846592550864
1,1,514,0.100085224491
1,1,515,0.901592083974
1,1,517,0.286329878028
1,1,518,0.259014774114
1,1,520,0.317631670507
1,1,521,0.0518429982476
1,1,529,0.961037632776
1,1,531,0.406995555852
1,1,532,0.00837644468993
1,1,534,0.576609768206
1,1,535,0.137144265696
1,1,537,0.14287373051
1,1,538,0.509231498698
1,1,539,0.368761953665
1,1,543,0.0523881250992
1,1,545,0.770705384668
1,1,546,0.850914187031
1,1,547,0.621282669017
1,1,548,0.379887685413
1,1,549,0.679911035346
1,1,550,0.313765504863
1,1,551,0.726637983462
1,1,552,0.914483196335
1,1,556,0.762290921062
1,1,558,0.223742206115
1,1,559,0.0572532210499
1,1,562,0.667938417057
1,1,564,0.019599819323
1,1,566,0.459507303545
1,1,567,0.0211360086687
1,1,569,0.565567136044
1,1,570,0.00887517863885
1,1,571,0.162845345913
1,1,572,0.89813173702
1,1,573,0.355433315272
1,1,574,0.309753516223
1,1,576,0.522164621856
1,1,577,0.88245577272
1,1,578,0.272344463039
1,1,580,0.30838671024
1,1,582,0.29502170044
1,1,583,0.728904796531
1,1,584,0.341878894018
1,1,588,0.337351918221
1,1,590,0.829649662832
1,1,593,0.833836568985
1,1,594,0.770122996531
1,1,599,0.700947461417
1,1,600,0.409846470458
1,1,601,0.207040588139
1,1,602,0.95602267189
1,1,604,0.716880131746
1,1,605,0.672331408598
1,1,606,0.842137103202
1,1,607,0.940740392776
1,1,608,0.469801109517
1,1,609,0.107716525672
1,1,612,0.433914702153
1,1,613,0.818034437718
1,1,614,0.437249596696
1,1,615,0.810534302145
1,1,618,0.730951143662
1,1,620,0.769142686622
1,1,621,0.956224041991
1,1,624,0.208480494795
1,1,625,0.0631964390632
1,1,627,0.780199248809
1,1,628,0.376075443812
1,1,629,0.581483731512
1,1,630,0.241702135652
1,1,631,0.438554589637
1,1,632,0.180452276953
1,1,633,0.373120469507
1,1,635,0.85599367437
1,1,636,0.940079552121
1,1,637,0.405739986105
1,1,638,0.982310219202
1,1,643,0.642468600068
1,1,644,0.709365447052
1,1,645,0.742346820654
1,1,647,0.858441549353
1,1,648,0.649906843202
1,1,649,0.270485891961
1,1,650,0.858474865789
1,1,651,0.180824968498
1,1,653,0.386929914355
1,1,654,0.619585208595
1,1,655,0.548586305231
1,1,656,0.463894010987
1,1,657,0.826444834471
1,1,658,0.400997832185
1,1,660,0.500709122047
1,1,661,0.500889506657
1,1,662,0.608903104439
1,1,663,0.995365241077
1,1,664,0.247949520824
1,1,665,0.738433412043
1,1,667,0.584412080236
1,1,670,0.351418284932
1,1,673,0.921693669865
1,1,674,0.918848906877
1,1,678,0.451062101172
1,1,679,0.717143585673
1,1,680,0.289710767567
1,1,682,0.316536922241
1,1,684,0.462526229909
1,1,689,0.768535175826
1,1,694,0.989265641198
1,1,696,0.711469932692
1,1,697,0.273154417053
1,1,702,0.47924298374
1,1,703,0.482167025097
1,1,704,0.526545418659
1,1,705,0.943074324634
1,1,706,0.490703857271
1,1,707,0.0301303979941
1,1,708,0.935470344499
1,1,711,0.105281155789
1,1,712,0.765602563042
1,1,713,0.707879045745
1,1,716,0.712109970395
1,1,718,0.430661819642
1,1,719,0.487128694076
1,1,720,0.122231797548
1,1,721,0.190016084118
1,1,722,0.599740534555
1,1,723,0.298077631276
1,1,724,0.182683367049
1,1,727,0.232580090174
1,1,729,0.761671318207
1,1,730,0.766056484543
1,1,731,0.924495802028
1,1,733,0.678942882689
1,1,735,0.709573941305
1,1,738,0.646575796651
1,1,739,0.478433583165
1,1,741,0.563784464495
1,1,744,0.687638347503
1,1,745,0.310325854691
1,1,746,0.660795462085
1,1,748,0.0613124833908
1,1,749,0.443908487214
1,1,750,0.708325853338
1,1,751,0.257418661611
1,1,753,0.12162527442
1,1,757,0.511944557074
1,1,758,0.299314992968
1,1,760,0.649217434926
1,1,762,0.516241883161
1,1,763,0.713543443009
1,1,764,0.586161253508
1,1,768,0.848209145246
1,1,775,0.44991232641
1,1,776,0.90848477697
1,1,777,0.775397173595
1,1,779,0.703740648925
1,1,780,0.239118620753
1,1,781,0.205161079066
1,1,786,0.098523424007
1,1,788,0.889478138881
1,1,789,0.942271917127
1,1,790,0.657470755279
1,1,791,0.195628751768
1,1,795,0.535529813031
1,1,796,0.465112928301
1,1,797,0.767864594236
1,1,798,0.886946974322
1,1,799,0.829809374176
1,1,800,0.958843074972
1,1,802,0.119674785296
1,1,804,0.996965007158
1,1,809,0.733263959642
1,1,811,0.366033784812
1,1,812,0.0737430884037
1,1,814,0.488016918069
1,1,815,0.757062065648
1,1,817,0.269504823256
1,1,819,0.846564526204
1,1,820,0.773159712786
1,1,825,0.177698732354
1,1,826,0.371231008321
1,1,827,0.358932595234
1,1,829,0.194124450441
1,1,830,0.722156868083
1,1,832,0.657881059917
1,1,834,0.796050017932
1,1,836,0.0599746617954
1,1,837,0.451236964203
1,1,838,0.398155577946
1,1,839,0.457487712149
1,1,840,0.173295410583
1,1,841,0.555160226999
1,1,843,0.826427846914
1,1,845,0.038066261448
1,1,847,0.653931810288
1,1,848,0.604993301211
1,1,850,0.0131147867069
1,1,853,0.060494506266
1,1,854,0.257865632651
1,1,856,0.824083770625
1,1,857,0.201854484156
1,1,858,0.881092331372
1,1,860,0.0912475050427
1,1,861,0.745805796003
1,1,863,0.586202041013
1,1,864,0.364156112308
1,1,865,0.553253957303
1,1,867,0.140073257498
1,1,868,0.267625104636
1,1,869,0.739548556274
1,1,870,0.273796074092
1,1,872,0.338622466195
1,1,875,0.714491314022
1,1,876,0.990634267218
1,1,877,0.306164219277
1,1,878,0.431818994693
1,1,881,0.107934378553
1,1,883,0.287814934272
1,1,884,0.710195489693
1,1,885,0.264917338267
1,1,886,0.329291776288
1,1,888,0.305736275623
1,1,891,0.971710236743
1,1,892,0.691849369789
1,1,896,0.144222521689
1,1,897,0.521210310981
1,1,898,0.889149451861
1,1,899,0.724316150649
1,1,900,0.652427307097
1,1,902,0.185082762735
1,1,903,0.61388086807
1,1,905,0.668094520224
1,1,906,0.231479764218
1,1,907,0.223738471745
1,1,908,0.0793156442232
1,1,909,0.529053143691
1,1,911,0.534744336037
1,1,913,0.438713748939
1,1,914,0.409667144064
1,1,915,0.260611018166
1,1,918,0.156575317262
1,1,920,0.446665373864
1,1,921,0.449400861049
1,1,924,0.206572159193
1,1,928,0.591113078874
1,1,929,0.512764621759
1,1,930,0.0247924437281
1,1,931,0.762794615701
1,1,933,0.978826841339
1,1,934,0.948686006945
1,1,935,0.725669974461
1,1,936,0.725505017443
1,1,938,0.594066116726
1,1,939,0.717126655625
1,1,940,0.0418729516678
1,1,941,0.48584833229
1,1,943,0.0478263355326
1,1,946,0.280141744763
1,1,952,0.606626820518
1,1,954,0.936547942227
1,1,955,0.144160462543
1,1,958,0.884720794391
1,1,959,0.826737771975
1,1,960,0.995358882705
1,1,962,0.119145701872
1,1,964,0.00698669953272
1,1,965,0.53839624906
1,1,966,0.782501546666
1,1,967,0.888869255316
1,1,971,0.608584306203
1,1,976,0.20517286309
1,1,978,0.140500115231
1,1,981,0.46153152734
1,1,982,0.801502170274
1,1,985,0.325163778849
1,1,986,0.178450786509
1,1,987,0.0143515053205
1,1,988,0.107049727812
1,1,991,0.9475792218
1,1,994,0.337621071143
1,1,995,0.656403089873
1,1,997,0.150869223755
1,1,1000,0.0277322756592
1,1,1001,0.382237263024
1,1,1003,0.222198527772
1,1,1005,0.81931980676
1,1,1006,0.578469814267
1,1,1008,0.954387773294
1,1,1010,0.184072874486
1,1,1014,0.812942046206
1,1,1015,0.00283380178735
1,1,1017,0.423370803241
1,1,1018,0.00580910313874
1,1,1019,0.643928433303
1,1,1020,0.525889573852
1,1,1021,0.249088885728
1,1,1022,0.271195057081
1,1,1023,0.0588063381147
1,1,1025,0.160911937244
1,1,1026,0.794557591435
1,1,1027,0.415413974551
1,1,1028,0.1296549174
1,1,1030,0.196956219384
1,1,1031,0.0467997260857
1,1,1033,0.83737164503
1,1,1034,0.478282066761
1,1,1035,0.127724360209
1,1,1038,0.179879066302
1,1,1039,0.521011095261
1,1,1040,0.769424908329
1,1,1041,0.747227280401
1,1,1042,0.864679172169
1,1,1043,0.764121840242
1,1,1044,0.852523439564
1,1,1045,0.267897437094
1,1,1047,0.687645366415
1,1,1049,0.629399164114
1,1,1050,0.390556184109
1,1,1051,0.514428595081
1,1,1052,0.303963535
1,1,1053,0.79699976719
1,1,1054,0.107823077124
1,1,1055,0.747514680726
1,1,1057,0.157156505622
1,1,1058,0.87289585243
1,1,1060,0.349323924165
1,1,1064,0.205440908903
1,1,1065,0.109396736603
1,1,1066,0.689933507936
1,1,1068,0.479771079263
1,1,1069,0.518306679558
1,1,1072,0.77293667593
1,1,1073,0.723302503116
1,1,1074,0.8783149214
1,1,1075,0.965798641788
1,1,1076,0.339700701414
1,1,1077,0.726885217242
1,1,1078,0.626238750061
1,1,1079,0.809378040722
1,1,1080,0.831479026238
1,1,1081,0.922972400207
1,1,1083,0.285063690972
1,1,1084,0.605865744874
1,1,1086,0.814645992592
1,1,1087,0.46446744795
1,1,1088,0.273282834096
1,1,1090,0.144713844173
1,1,1091,0.196703756927
1,1,1092,0.497802511789
1,1,1093,0.206190067343
1,1,1094,0.767369472422
1,1,1097,0.642657442251
1,1,1101,0.366298118606
1,1,1103,0.195200935705
1,1,1105,0.504201279487
1,1,1106,0.985636914149
1,1,1107,0.334422581131
1,1,1108,0.86694363039
1,1,1110,0.488543640589
1,1,1112,0.812180579873
1,1,1113,0.852871953743
1,1,1114,0.493330308469
1,1,1115,0.959291970823
1,1,1116,0.15876446967
1,1,1122,0.669429094065
1,1,1123,0.904317236738
1,1,1124,0.863955295179
1,1,1125,0.746258833446
1,1,1126,0.94924672856
1,1,1127,0.468747181119
1,1,1128,0.570174820023
1,1,1129,0.147598411655
1,1,1134,0.986958862515
1,1,1135,0.809470655397
1,1,1136,0.114092004951
1,1,1140,0.00459519587457
1,1,1144,0.682344924891
1,1,1146,0.59729297692
1,1,1149,0.1033241197
1,1,1150,0.0296608419158
1,1,1152,0.555418126052
1,1,1154,0.590206872905
1,1,1157,0.353129146621
1,1,1160,0.517947036307
1,1,1162,0.0882018445991
1,1,1163,0.472369044088
1,1,1166,0.144480860792
1,1,1168,0.196127089439
1,1,1169,0.918527938891
1,1,1172,0.0679143564776
1,1,1174,0.609095584834
1,1,1175,0.676250272198
1,1,1177,0.238626187667
1,1,1178,0.249134970363
1,1,1180,0.847240409814
1,1,1181,0.241522251163
1,1,1183,0.91656695283
1,1,1184,0.473385125864
1,1,1185,0.0841860710643
1,1,1186,0.363651665393
1,1,1189,0.176667847205
1,1,1191,0.321399539011
1,1,1193,0.312494034879
1,1,1195,0.542378973914
1,1,1196,0.964595427271
1,1,1198,0.0465058803093
1,1,1199,0.341825064505
1,1,1203,0.630986117059
1,1,1204,0.0957237787079
1,1,1205,0.307222558884
1,1,1206,0.147524766391
1,1,1207,0.363318319898
1,1,1210,0.404334518127
1,1,1211,0.324440971017
1,1,1212,0.744594138814
1,1,1213,0.587200124282
1,1,1214,0.986809081631
1,1,1215,0.189822565764
1,1,1216,0.32822030969
1,1,1217,0.668254470918
1,1,1218,0.504761428805
1,1,1219,0.320597822545
1,1,1224,0.403906384949
1,1,1225,0.688418629579
1,1,1227,0.439505600836
1,1,1228,0.223067359067
1,1,1230,0.202195660677
1,1,1231,0.857130712364
1,1,1232,0.969321406912
1,1,1233,0.112429401372
1,1,1234,0.076199692674
1,1,1236,0.528213942423
1,1,1243,0.365391212516
1,1,1244,0.676065909909
1,1,1245,0.323964522686
1,1,1246,0.312549337978
1,1,1247,0.231062707026
1,1,1248,0.311279177899
1,1,1250,0.127917767502
1,1,1251,0.156895299908
1,1,1252,0.273583090166
1,1,1253,0.895721426466
1,1,1255,0.97400860535
1,1,1256,0.801080667181
1,1,1258,0.985655020922
1,1,1261,0.89676271542
1,1,1262,0.495513464324
1,1,1263,0.866021948168
1,1,1264,0.340845640982
1,1,1265,0.680695498362
1,1,1268,0.772998939035
1,1,1269,0.444857360795
1,1,1271,0.0707365013659
1,1,1275,0.241989906179
1,1,1276,0.466150212567
1,1,1279,0.378187755821
1,1,1280,0.666698533809
1,1,1283,0.736175668193
1,1,1288,0.214704026235
1,1,1290,0.648840142647
1,1,1291,0.712958577555
1,1,1292,0.814012942603
1,1,1293,0.550374202896
1,1,1294,0.0790009687189
1,1,1295,0.368853652151
1,1,1296,0.0656973812729
1,1,1297,0.223597742617
1,1,1299,0.941748366458
1,1,1302,0.340557957999
1,1,1306,0.301166023361
1,1,1307,0.760956095997
1,1,1309,0.580421711784
1,1,1310,0.0571091312449
1,1,1312,0.21281857416
1,1,1313,0.963042163523
1,1,1314,0.431723234709
1,1,1315,0.610513325315
1,1,1317,0.469941822346
1,1,1318,0.638048073743
1,1,1319,0.0929960014764
1,1,1320,0.145665830933
1,1,1322,0.0842911161017
1,1,1323,0.835835731588
1,1,1324,0.844824837521
1,1,1325,0.986211311305
1,1,1326,0.5467829681
1,1,1327,0.939247269183
1,1,1328,0.0793187965173
1,1,1329,0.452351565007
1,1,1330,0.442155744648
1,1,1333,0.830828005914
1,1,1335,0.0923172764014
1,1,1337,0.794472582405
1,1,1338,0.151140049333
1,1,1340,0.69938701787
1,1,1341,0.0448694806546
1,1,1342,0.265350904781
1,1,1343,0.504189165309
1,1,1347,0.426700783428
1,1,1350,0.809190749889
1,1,1352,0.0883675471414
1,1,1353,0.355284575373
1,1,1354,0.147687988123
1,1,1357,0.417137984419
1,1,1358,0.323347780388
1,1,1359,0.916107047349
1,1,1360,0.837412727764
1,1,1362,0.746307694819
1,1,1364,0.014564654557
1,1,1369,0.369594533695
1,1,1370,0.12650565221
1,1,1373,0.346957223723
1,1,1374,0.0371516221203
1,1,1375,0.240550793242
1,1,1376,0.343311349861
1,1,1377,0.206653228262
1,1,1379,0.594752734993
1,1,1380,0.121085865656
1,1,1381,0.838815905154
1,1,1382,0.512612430146
1,1,1383,0.758625138085
1,1,1385,0.0562714042608
1,1,1386,0.0975105010439
1,1,1387,0.431787713896
1,1,1388,0.793885261752
1,1,1389,0.094134057872
1,1,1392,0.838888982078
1,1,1397,0.444321347168
1,1,1398,0.964091886301
1,1,1399,0.575613687513
1,1,1400,0.455848373938
1,1,1401,0.430290310178
1,1,1406,0.0766776613891
1,1,1407,0.636371301021
1,1,1408,0.235363618005
1,1,1411,0.4754020283
1,1,1412,0.689341075253
1,1,1413,0.0847515447531
1,1,1414,0.132462220266
1,1,1415,0.0718224255834
1,1,1416,0.895603021607
1,1,1417,0.756892221281
1,1,1419,0.237305283314
1,1,1420,0.21452976088
1,1,1421,0.0625073097181
1,1,1422,0.592777957208
1,1,1423,0.0696483820211
1,1,1424,0.922384217847
1,1,1427,0.128642177675
1,1,1428,0.583753065672
1,1,1429,0.760282661766
1,1,1431,0.434814436128
1,1,1432,0.738259519916
1,1,1433,0.358044245746
1,1,1436,0.491649590433
1,1,1437,0.0616311246995
1,1,1438,0.198317728238
1,1,1443,0.108266768744
1,1,1444,0.430145847611
1,1,1445,0.455961789936
1,1,1447,0.704852180323
1,1,1448,0.419287728146
1,1,1453,0.748886005953
1,1,1454,0.199635552475
1,1,1456,0.08771443367
1,1,1457,0.934426093474
1,1,1458,0.188545442186
1,1,1462,0.779108933872
1,1,1463,0.617631890345
1,1,1464,0.832360520959
1,1,1466,0.770923742326
1,1,1467,0.509647565661
1,1,1469,0.982271802379
1,1,1470,0.204301097663
1,1,1471,0.232286865823
1,1,1473,0.439517556457
1,1,1474,0.127587233204
1,1,1477,0.91018744302
1,1,1480,0.631756003015
1,1,1481,0.598936333787
1,1,1483,0.482854341855
1,1,1484,0.0872698063031
1,1,1486,0.676617827266
1,1,1487,0.556432036217
1,1,1488,0.175442718668
1,1,1489,0.161432238761
1,1,1491,0.652883033501
1,1,1492,0.382998413639
1,1,1493,0.459917245433
1,1,1494,0.117076362018
1,1,1495,0.820498184068
1,1,1496,0.0265542394482
1,1,1497,0.737706369488
1,1,1498,0.858315076679
1,1,1499,0.744456368266
1,1,1501,0.410899660084
1,1,1502,0.337035890901
1,1,1503,0.0998370603193
1,1,1504,0.923091577366
1,1,1505,0.830181948142
1,1,1507,0.979481458431
1,1,1509,0.477879802929
1,1,1510,0.115956654307
1,1,1511,0.41787763685
1,1,1513,0.128282577032
1,1,1514,0.786671374692
1,1,1515,0.778457012028
1,1,1516,0.196343631484
1,1,1517,0.148166489555
1,1,1518,0.243293115636
1,1,1519,0.0189077586401
1,1,1520,0.788723567734
1,1,1522,0.771994419396
1,1,1523,0.0964640504681
1,1,1524,0.232380372239
1,1,1526,0.873167129699
1,1,1527,0.227164206794
1,1,1529,0.0963943358511
1,1,1530,0.215432728408
1,1,1531,0.337793402141
1,1,1534,0.551094358787
1,1,1535,0.149450005731
1,1,1536,0.867433933308
1,1,1537,0.480164223351
1,1,1538,0.233917833306
1,1,1542,0.902897011489
1,1,1543,0.20699767163
1,1,1544,0.575306548038
1,1,1545,0.686204266036
1,1,1546,0.742678427836
1,1,1547,0.463335246081
1,1,1548,0.743449561298
1,1,1549,0.32585486304
1,1,1551,0.0505228743423
1,1,1553,0.929075133754
1,1,1554,0.689848368987
1,1,1555,0.319088735851
1,1,1558,0.853966247523
1,1,1559,0.253283646889
1,1,1560,0.283755901037
1,1,1561,0.19077280676
1,1,1562,0.549901094288
1,1,1563,0.521962406114
1,1,1565,0.688504508231
1,1,1566,0.910480324645
1,1,1568,0.575242431136
1,1,1570,0.872550761327
1,1,1571,0.0137147228234
1,1,1572,0.0166393313557
1,1,1573,0.868193414295
1,1,1574,0.592290017521
1,1,1575,0.577060580719
1,1,1576,0.0286842079367
1,1,1577,0.944383843103
1,1,1579,0.886575610144
1,1,1582,0.985355982091
1,1,1584,0.127399025019
1,1,1586,0.630447026808
1,1,1589,0.587228361284
1,1,1592,0.365757232066
1,1,1593,0.918199411128
1,1,1594,0.545422587777
1,1,1595,0.35168495262
1,1,1598,0.478537363699
1,1,1599,0.380331274355
1,1,1601,0.061331484234
1,1,1604,0.496093966765
1,1,1605,0.0635524154641
1,1,1606,0.0928728017025
1,1,1607,0.692342525814
1,1,1608,0.544042362133
1,1,1609,0.587100878358
1,1,1610,0.445091253845
1,1,1611,0.819552797126
1,1,1613,0.530365390703
1,1,1614,0.175191786373
1,1,1618,0.123166690813
1,1,1619,0.383021115791
1,1,1621,0.776389497099
1,1,1623,0.275851216633
1,1,1624,0.365678356728
1,1,1625,0.756346164038
1,1,1626,0.448301211465
1,1,1628,0.342772072414
1,1,1630,0.41208572709
1,1,1632,0.891679531662
1,1,1633,0.639076714171
1,1,1635,0.66701311199
1,1,1636,0.324164896039
1,1,1638,0.545194854029
1,1,1639,0.221316309879
1,1,1641,0.298239922849
1,1,1643,0.0788267296739
1,1,1644,0.581969794817
1,1,1648,0.588294308167
1,1,1649,0.606843477115
1,1,1650,0.729869806673
1,1,1652,0.761078006355
1,1,1653,0.935699060094
1,1,1654,0.397212920245
1,1,1655,0.846448660828
1,1,1656,0.649563230341
1,1,1659,0.301627597772
1,1,1660,0.275923320325
1,1,1661,0.555141418474
1,1,1663,0.496512496378
1,1,1664,0.377167569473
1,1,1665,0.757502631517
1,1,1666,0.299125155201
1,1,1667,0.0460426295176
1,1,1671,0.902450123336
1,1,1672,0.39127235394
1,1,1673,0.795728128869
